	Taste	Std_SMILES	Parent_SMILES	SEQUENCE
3074	Bitter	C=C1[C@@H]2CC(=O)O[C@@H]3C[C@H]4C(C)=CC(=O)[C@@H](O)[C@]4(C)[C@@H]4[C@]23CO[C@@]4(O)[C@@H]1O	C=C1[C@@H]2CC(=O)O[C@@H]3C[C@H]4C(C)=CC(=O)[C@@H](O)[C@]4(C)[C@@H]4[C@]23CO[C@@]4(O)[C@@H]1O	
3075	Sweet	COC(=O)C(CC1CCCCC1)NC(=O)C(CC(=O)O)NC(=O)Nc1ccc([N+](=O)[O-])cc1	COC(=O)C(CC1CCCCC1)NC(=O)C(CC(=O)O)NC(=O)Nc1ccc([N+](=O)[O-])cc1	
3076	Bitter	CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O	CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O	
3077	Bitter	CC(CCc1ccc(O)cc1)OC1OC(CO)C(O)C(O)C1O	CC(CCc1ccc(O)cc1)OC1OC(CO)C(O)C(O)C1O	
3078	Bitter	CCC12CCCN(CCc3c(CC1)[nH]c1ccccc31)C2	CCC12CCCN(CCc3c(CC1)[nH]c1ccccc31)C2	
3079	Bitter	Oc1cc(O)c2c(c1)O[C@H](c1cc(O)c(O)cc1)[C@H](O)[C@H]2c1c2O[C@H](c3cc(O)c(O)cc3)[C@H](O)[C@@H](c3c(O)cc(O)c4c3O[C@H](c3cc(O)c(O)cc3)[C@H](O)C4)c2c(O)cc1O	Oc1cc(O)c2c(c1)O[C@H](c1cc(O)c(O)cc1)[C@H](O)[C@H]2c1c2O[C@H](c3cc(O)c(O)cc3)[C@H](O)[C@@H](c3c(O)cc(O)c4c3O[C@H](c3cc(O)c(O)cc3)[C@H](O)C4)c2c(O)cc1O	
3080	Bitter	CC[C@](C)(O)C(=O)O[C@H]1C(=O)O[C@@H]2C[C@H]3C(C)=CC(=O)[C@@H](O)[C@]3(C)[C@@H]3[C@@]24CO[C@@]3(O)[C@H](O)[C@H](C)[C@H]14	CC[C@](C)(O)C(=O)O[C@H]1C(=O)O[C@@H]2C[C@H]3C(C)=CC(=O)[C@@H](O)[C@]3(C)[C@@H]3[C@@]24CO[C@@]3(O)[C@H](O)[C@H](C)[C@H]14	
3081	Bitter	CCC1(CCC(C)C)C(=O)NC(=O)NC1=O	CCC1(CCC(C)C)C(=O)NC(=O)NC1=O	
3082	Bitter	O=C(C(Cl)Cl)N(CCO)Cc1ccc(Cl)cc1Cl	O=C(C(Cl)Cl)N(CCO)Cc1ccc(Cl)cc1Cl	
3083	Sweet	COc1ccc(C2OC3CC4CCC3(CS2)C4(C)C)cc1O	COc1ccc(C2OC3CC4CCC3(CS2)C4(C)C)cc1O	
3084	Bitter	CCN1C[C@]2(OC(=O)c3ccccc3NC(C)=O)CC[C@H](OC)C34C1C(C[C@@H]32)[C@@]1(O)C[C@H](OC)[C@H]2C[C@@H]4[C@]1(O)[C@H]2OC	CCN1C[C@]2(OC(=O)c3ccccc3NC(C)=O)CC[C@H](OC)C34C1C(C[C@@H]32)[C@@]1(O)C[C@H](OC)[C@H]2C[C@@H]4[C@]1(O)[C@H]2OC	
3085	Tasteless	CCCc1cccc(NS(=O)(=O)[O-])c1.[Na+]	CCCc1cccc(NS(=O)(=O)O)c1	
3086	Bitter	CC/C=C(\C)C1(CC)C(=O)NC(=O)NC1=O.[Na]	CC/C=C(\C)C1(CC)C(=O)NC(=O)NC1=O	
3087	Bitter	O=c1ccc2ccccc2o1	O=c1ccc2ccccc2o1	
3088	Sweet	COc1ccc(CCC(=O)c2cccc(C(=O)O)c2)cc1O	COc1ccc(CCC(=O)c2cccc(C(=O)O)c2)cc1O	
3089	Sweet	O=C(O)c1ccccc1C(=O)c1ccc(O)cc1	O=C(O)c1ccccc1C(=O)c1ccc(O)cc1	
3090	Sweet	Cc1nnc(NS(=O)(=O)[O-])s1.[Na+]	Cc1nnc(NS(=O)(=O)O)s1	
3091	Sweet	COC(C)(C)C1CC=C(C)CC1	COC(C)(C)C1CC=C(C)CC1	
3092	Sweet	O=C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO	O=C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO	
3093	Bitter	CCN(CC)CC(=O)Nc1c(C)cccc1C	CCN(CC)CC(=O)Nc1c(C)cccc1C	
3094	Bitter	CC(=O)OCC1OC(Oc2cc(O)c3c(=O)c(-c4ccc(O)cc4)coc3c2)C(O)C(O)C1O	CC(=O)OCC1OC(Oc2cc(O)c3c(=O)c(-c4ccc(O)cc4)coc3c2)C(O)C(O)C1O	
3095	Bitter	Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C	Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C	
3096	Bitter	C=C1C(=O)OC2C3C(COC(=O)C(=O)O)=CC(=O)C3=C(C)CC(OC(=O)Cc3ccc(O)cc3)C12	C=C1C(=O)OC2C3C(COC(=O)C(=O)O)=CC(=O)C3=C(C)CC(OC(=O)Cc3ccc(O)cc3)C12	
3097	Sweet	COc1cc(C(=O)O)ccc1O	COc1cc(C(=O)O)ccc1O	
3098	Sweet	CCCC(=O)OCCC(C)C	CCCC(=O)OCCC(C)C	
3099	Sweet	CC/C=C\CCOC(C)=O	CC/C=C\CCOC(C)=O	
3100	Bitter	CCC(C)C(=O)OC(C)C1(O)CCC2(O)C3CCC4CC(OC5CC(OC)C(OC6CC(OC)C(OC7OC(C)C(OC8OC(CO)C(O)C(O)C8O)C(OC)C7O)C(C)O6)C(C)O5)CCC4(C)C3CC(OC(C)=O)C12C	CCC(C)C(=O)OC(C)C1(O)CCC2(O)C3CCC4CC(OC5CC(OC)C(OC6CC(OC)C(OC7OC(C)C(OC8OC(CO)C(O)C(O)C8O)C(OC)C7O)C(C)O6)C(C)O5)CCC4(C)C3CC(OC(C)=O)C12C	
3101	Sweet	CCOC(=O)CCc1ccccc1O	CCOC(=O)CCc1ccccc1O	
3102	Bitter	CCCCC[C@H](O)[C@@H](O)/C=C/[C@@H](O)CCCCCCCC(=O)O	CCCCC[C@H](O)[C@@H](O)/C=C/[C@@H](O)CCCCCCCC(=O)O	
3103	Sweet	COc1ccc(C2OC(=O)c3ccccc3S2)cc1O	COc1ccc(C2OC(=O)c3ccccc3S2)cc1O	
3104	Bitter	O=S(=O)([O-])Nc1cccc(NS(=O)(=O)[O-])c1.[Na+].[Na+]	O=S(=O)(O)Nc1cccc(NS(=O)(=O)O)c1	
3105	Sweet	N#Cc1ncc(Br)cn1	N#Cc1ncc(Br)cn1	
3106	Sweet	OCC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO	OCC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO	
3107	Bitter	COc1ccc(OC)cc1	COc1ccc(OC)cc1	
3108	Sweet	CC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O	CC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O	
3109	Sweet	OC[C@@H]1O[C@H](O)[C@H](O)[C@H](O)[C@H]1O	OC[C@@H]1O[C@H](O)[C@H](O)[C@H](O)[C@H]1O	
3110	Sweet	CCC/C=C/COC(=O)CC(C)C	CCC/C=C/COC(=O)CC(C)C	
3111	Bitter	C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12.C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12.O=S(=O)(O)O	C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12	
3112	Bitter	CC1CCC2C(C)C3C(CC4C5CC=C6CC(OC7OC(CO)C(O)C(OC8OC(CO)C(O)C(O)C8O)C7OC7OC(C)C(O)C(O)C7O)CCC6(C)C5CCC43C)N2C1	CC1CCC2C(C)C3C(CC4C5CC=C6CC(OC7OC(CO)C(O)C(OC8OC(CO)C(O)C(O)C8O)C7OC7OC(C)C(O)C(O)C7O)CCC6(C)C5CCC43C)N2C1	
3113	Bitter	CCOC(=O)c1cc(OC)c(O)cc1	CCOC(=O)c1cc(OC)c(O)cc1	
3114	Bitter	COc1cc(O)c(CC=C(C)C)c(O)c1C(=O)/C=C/c1ccc(O)cc1	COc1cc(O)c(CC=C(C)C)c(O)c1C(=O)/C=C/c1ccc(O)cc1	
3115	Bitter	N[C@@H](Cc1ccccc1)C(=O)O	N[C@@H](Cc1ccccc1)C(=O)O	
3116	Bitter	COc1ccc(/C=C/C(=O)Nc2ccccc2C(=O)O)cc1OC	COc1ccc(/C=C/C(=O)Nc2ccccc2C(=O)O)cc1OC	
3117	Bitter	CCN(CC)CCOCCOC(=O)C(CC)(CC)c1ccccc1	CCN(CC)CCOCCOC(=O)C(CC)(CC)c1ccccc1	
3118	Sweet	OCC1OC(OC2C(O)OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C2O)C(O)C(O)C1O	OCC1OC(OC2C(O)OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C2O)C(O)C(O)C1O	
3119	Bitter	O=c1c(-c2ccccc2)coc2c1ccc(O)c2	O=c1c(-c2ccccc2)coc2c1ccc(O)c2	
3120	Sweet	C/C=C/C(=O)C1C(C)=CCCC1(C)C	C/C=C/C(=O)C1C(C)=CCCC1(C)C	
3121	Sweet	CC(COC(=O)C1CCCC1)NC(=O)C(N)CC(=O)O	CC(COC(=O)C1CCCC1)NC(=O)C(N)CC(=O)O	
3122	Sweet	COC(=O)C(NC(=O)C(N)CC(=O)O)C(=O)OC1CC2CCC1(C)C2(C)C	COC(=O)C(NC(=O)C(N)CC(=O)O)C(=O)OC1CC2CCC1(C)C2(C)C	
3123	Bitter	O=Cc1ccc2CO[C@]3(C[C@H](O)[C@H](O)CO3)Cn12	O=Cc1ccc2CO[C@]3(C[C@H](O)[C@H](O)CO3)Cn12	
3124	Bitter	CC1CCC(C(C)C)C(=O)C1	CC1CCC(C(C)C)C(=O)C1	
3125	Tasteless	NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O	NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O	
3126	Bitter	CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1[N+]1(C)CCCCC1.[Br-].[Br-]	CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1[N+]1(C)CCCCC1	
3127	Sweet	CC(C)CC(=O)OCC(C)NC(=O)C(N)CC(=O)O	CC(C)CC(=O)OCC(C)NC(=O)C(N)CC(=O)O	
3128	Bitter	CCCCCCC(C)=O	CCCCCCC(C)=O	
3129	Bitter	CC(C)[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC1=O	CC(C)[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC1=O	
3130	Bitter	COc1ccnc(C[S+]([O-])c2nc3ccc(OC(F)F)cc3[nH]2)c1OC	COc1ccnc(C[S+]([O-])c2nc3ccc(OC(F)F)cc3[nH]2)c1OC	
3131	Sweet	CCCOC(=O)C(C)NC(=O)C(N)CC(=O)O	CCCOC(=O)C(C)NC(=O)C(N)CC(=O)O	
3132	Bitter	C[C@@H]1O[C@@H](O[C@H]2[C@H](Oc3cc(O)c4C(=O)C[C@@H](c5ccc(O)c(O)c5)Oc4c3)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O	C[C@@H]1O[C@@H](O[C@H]2[C@H](Oc3cc(O)c4C(=O)C[C@@H](c5ccc(O)c(O)c5)Oc4c3)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O	
3133	Bitter	O=C(C=Cc1ccc(O)c(O)c1)c1ccc(O)cc1O	O=C(C=Cc1ccc(O)c(O)c1)c1ccc(O)cc1O	
3134	Bitter	CCCCCCCCCO	CCCCCCCCCO	
3135	Sweet	CCOC(=O)C1OC1(C)c1ccc(C)cc1	CCOC(=O)C1OC1(C)c1ccc(C)cc1	
3136	Bitter	Cc1cc(OCCOCC[N+](C)(C)Cc2ccccc2)ccc1C(C)(C)CC(C)(C)C.[Cl-]	Cc1cc(OCCOCC[N+](C)(C)Cc2ccccc2)ccc1C(C)(C)CC(C)(C)C	
3137	Bitter	O=S(=O)([O-])N(c1cccc2ccccc12)S(=O)(=O)[O-].[Na+].[Na+]	O=S(=O)(O)N(c1cccc2ccccc12)S(=O)(=O)O	
3138	Bitter	CC[N+](C)(CC(=O)Nc1c(C)cccc1C)Cc1ccc(Cl)cc1	CC[N+](C)(CC(=O)Nc1c(C)cccc1C)Cc1ccc(Cl)cc1	
3139	Sweet	N[C@@H](CO)C(=O)O	N[C@@H](CO)C(=O)O	
3140	Tasteless	CC(=O)c1ccc(NS(=O)(=O)[O-])cc1.[Na+]	CC(=O)c1ccc(NS(=O)(=O)O)cc1	
3141	Bitter	CC1CC2OC(=O)C3(C)CCCC(C)(C23)C1(O)CCc1cocc1	CC1CC2OC(=O)C3(C)CCCC(C)(C23)C1(O)CCc1cocc1	
3142	Sweet	NC(=O)CC(N)C(=O)O	NC(=O)CC(N)C(=O)O	
3143	Bitter	CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4c(c(O)cc(O)c4)-c4c(O)ccc3c4)[C@H](O)c3cc(Cl)c(cc3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)[C@H](O)[C@H](C)O2)Oc2c(Cl)cc(cc2)[C@H]1O	CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4c(c(O)cc(O)c4)-c4c(O)ccc3c4)[C@H](O)c3cc(Cl)c(cc3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)[C@H](O)[C@H](C)O2)Oc2c(Cl)cc(cc2)[C@H]1O	
3144	Bitter	Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1	Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1	
3145	Bitter	CC1CC23CCCN4CCCC(C(=O)CC2)C43C1	CC1CC23CCCN4CCCC(C(=O)CC2)C43C1	
3146	Bitter	CCSc1ccccn1	CCSc1ccccn1	
3147	Bitter	CCOC=O	CCOC=O	
3148	Sweet	CCCOC(=O)CCC	CCCOC(=O)CCC	
3149	Sweet	Cc1cc(NS(=O)(=O)[O-])ccc1Br.[Na+]	Cc1cc(NS(=O)(=O)O)ccc1Br	
3150	Bitter	CCOC(C)(C)CCc1c(O)cc(OC)c2c1OC(c1ccc(O)cc1)CC2=O	CCOC(C)(C)CCc1c(O)cc(OC)c2c1OC(c1ccc(O)cc1)CC2=O	
3151	Sweet	C=C(C)C1CC=C(C)CC1	C=C(C)C1CC=C(C)CC1	
3152	Sweet	CC(C)/C=C\C=O	CC(C)/C=C\C=O	
3153	Bitter	CCCCCN1C(=O)c2ccc([N+](=O)[O-])cc2S1(=O)=O	CCCCCN1C(=O)c2ccc([N+](=O)[O-])cc2S1(=O)=O	
3154	Bitter	CCN(CC)CC(O)CNc1c2cc(OC)ccc2nc2c1ccc(Cl)c2.Cl.Cl	CCN(CC)CC(O)CNc1c2cc(OC)ccc2nc2c1ccc(Cl)c2	
3155	Sweet	C=C(C)CCCC(C)CCOC(=O)CCC	C=C(C)CCCC(C)CCOC(=O)CCC	
3156	Sweet	COc1ccc(C2Cc3c(C(=O)O2)c(OC(C)=O)ccc3)cc1OC(C)=O	COc1ccc(C2Cc3c(C(=O)O2)c(OC(C)=O)ccc3)cc1OC(C)=O	
3157	Sweet	OC[C@H]1OC(O[C@@H]2[C@@H](CO)OC(O[C@@H]3[C@@H](CO)O[C@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O	OC[C@H]1OC(O[C@@H]2[C@@H](CO)OC(O[C@@H]3[C@@H](CO)O[C@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O	
3158	Bitter	C/C(=C\CO)CCCC(C)CCCC(C)CCCC(C)C	C/C(=C\CO)CCCC(C)CCCC(C)CCCC(C)C	
3159	Bitter	C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](CO)O[C@H]2O[C@H]2CC[C@@]3(C)C(=CC[C@H]4[C@@H]5C[C@@H]6O[C@]7(CC[C@@](C)(CO[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O)O7)[C@@H](C)[C@@H]6[C@@]5(C)CC[C@@H]43)C2)[C@H](O)[C@H](O)[C@H]1O	C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](CO)O[C@H]2O[C@H]2CC[C@@]3(C)C(=CC[C@H]4[C@@H]5C[C@@H]6O[C@]7(CC[C@@](C)(CO[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O)O7)[C@@H](C)[C@@H]6[C@@]5(C)CC[C@@H]43)C2)[C@H](O)[C@H](O)[C@H]1O	
3160	Bitter	Cc1cccc(C)c1NC(=O)C[N+](C)(C)CCCCCCCl	Cc1cccc(C)c1NC(=O)C[N+](C)(C)CCCCCCCl	
3161	Tasteless	O=C(O)CCOC(=O)Nc1ccc([N+](=O)[O-])cc1	O=C(O)CCOC(=O)Nc1ccc([N+](=O)[O-])cc1	
3162	Sweet	N#Cc1ccc(NC(=O)NC(CC(=O)O)c2cccnc2)cc1	N#Cc1ccc(NC(=O)NC(CC(=O)O)c2cccnc2)cc1	
3163	Sweet	CCCCCC(=O)OCCc1ccccc1	CCCCCC(=O)OCCc1ccccc1	
3164	Sweet	CCC(C)C(C(=O)O)S(=O)(=O)c1ccccc1	CCC(C)C(C(=O)O)S(=O)(=O)c1ccccc1	
3165	Sweet	CC1(C)C(O[C@@H]2OC(C(=O)O)C(O)C(O)C2O[C@@H]2OC(C(=O)O)C(O)C(O)C2O)CC[C@@]2(C)[C@H]1CC[C@@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)O)CC[C@@]3(C)CC[C@@]21C	CC1(C)C(O[C@@H]2OC(C(=O)O)C(O)C(O)C2O[C@@H]2OC(C(=O)O)C(O)C(O)C2O)CC[C@@]2(C)[C@H]1CC[C@@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)O)CC[C@@]3(C)CC[C@@]21C	
3166	Sweet	CC(O)c1cccc(NS(=O)(=O)[O-])c1.[Na+]	CC(O)c1cccc(NS(=O)(=O)O)c1	
3167	Sweet	CC(C)C(=O)OC/C=C/c1ccccc1	CC(C)C(=O)OC/C=C/c1ccccc1	
3168	Sweet	COc1ccc(C2Cc3c(cccc3)C(=O)O2)cc1O	COc1ccc(C2Cc3c(cccc3)C(=O)O2)cc1O	
3169	Bitter	N#[11C][S-].[Na+]	N#C[S-].[Na+]	
3170	Sweet	COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)CC(=O)O.N[C@@H](Cc1ccccc1)C(=O)O	COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)CC(=O)O.N[C@@H](Cc1ccccc1)C(=O)O	
3171	Sweet	Cc1cccc(NS(=O)(=O)[O-])c1.[Na+]	Cc1cccc(NS(=O)(=O)O)c1	
3172	Sweet	CCOC(=O)C(NC(=O)C(N)CC(=O)O)C(=O)OC1CCCC1	CCOC(=O)C(NC(=O)C(N)CC(=O)O)C(=O)OC1CCCC1	
3173	Bitter	CC1C(=O)OC2C1CCC1(C)C(=O)C=CC(C)(O)C21	CC1C(=O)OC2C1CCC1(C)C(=O)C=CC(C)(O)C21	
3174	Sweet	CCOC(=O)CC(C)CC	CCOC(=O)CC(C)CC	
3175	Sweet	COc1ccc(C2Cc3c(C(=O)O2)c(O)ccc3)cc1O	COc1ccc(C2Cc3c(C(=O)O2)c(O)ccc3)cc1O	
3176	Bitter	O=c1nc[nH]c2c1[nH]cn2	O=c1nc[nH]c2c1[nH]cn2	
3177	Bitter	COc1c(OC)cc2c(c1)N1C(=O)CC3OCC=C4CN5CC[C@@]26C1[C@H]3[C@H]4C[C@H]56	COc1c(OC)cc2c(c1)N1C(=O)CC3OCC=C4CN5CC[C@@]26C1[C@H]3[C@H]4C[C@H]56	
3178	Sweet	OCC1OC(OC2(CO)OC(CCl)C(Cl)C2O)C(O)C(O)C1Cl	OCC1OC(OC2(CO)OC(CCl)C(Cl)C2O)C(O)C(O)C1Cl	
3179	Sweet	Cc1cc(N=C(NCC(=O)O)NC(C)c2ccccc2)cc(C)c1C#N	Cc1cc(N=C(NCC(=O)O)NC(C)c2ccccc2)cc(C)c1C#N	
3180	Sweet	CCCCCCC(C=O)=Cc1ccccc1	CCCCCCC(C=O)=Cc1ccccc1	
3181	Sweet	O=S(=O)([O-])NC1CCCSCC1.[Na+]	O=S(=O)(O)NC1CCCSCC1	
3182	Bitter	C=C(C)C(=O)O[C@H]1C[C@@]23O[C@@H]2CC/C(=C/[C@H]2OC(=O)C(=C)[C@H]12)CO[C@H]3O	C=C(C)C(=O)O[C@H]1C[C@@]23O[C@@H]2CC/C(=C/[C@H]2OC(=O)C(=C)[C@H]12)CO[C@H]3O	
3183	Bitter	CN(C)C(=O)Oc1c[n+](C)ccc1.[Br-]	CN(C)C(=O)Oc1c[n+](C)ccc1	
3184	Sweet	CCCOC(=O)C(C)C	CCCOC(=O)C(C)C	
3185	Bitter	CCCC(C)(COC(N)=O)COC(N)=O	CCCC(C)(COC(N)=O)COC(N)=O	
3186	Sweet	CCC(C)C(=O)OCC(C)NC(=O)C(N)CC(=O)O	CCC(C)C(=O)OCC(C)NC(=O)C(N)CC(=O)O	
3187	Bitter	N#C/C(=C\CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)CO	N#C/C(=C\CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)CO	
3188	Bitter	O=C1CC(c2ccccc2)Oc2cc(O)cc(O)c12	O=C1CC(c2ccccc2)Oc2cc(O)cc(O)c12	
3189	Bitter	CCCCCCCCC=CCCCCCCCC(=O)OCCOCC(OCCO)C1OCC(OCCO)C1OCCO	CCCCCCCCC=CCCCCCCCC(=O)OCCOCC(OCCO)C1OCC(OCCO)C1OCCO	
3190	Sweet	C/C=C/c1ccc(OC(=O)Cc2ccccc2)c(OC)c1	C/C=C/c1ccc(OC(=O)Cc2ccccc2)c(OC)c1	
3191	Tasteless	CCCCOC(=O)CCNC(=O)C(N)CC(=O)O	CCCCOC(=O)CCNC(=O)C(N)CC(=O)O	
3192	Sweet	Cc1c(C)sc(NS(=O)(=O)[O-])n1.[Na+]	Cc1c(C)sc(NS(=O)(=O)O)n1	
3193	Bitter	Cc1cccc(C)c1NC(=O)C[N+](C)(C)CCBr	Cc1cccc(C)c1NC(=O)C[N+](C)(C)CCBr	
3194	Bitter	Cl.c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1	c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1	
3195	Tasteless	CCOc1ccc2sc(NS(=O)(=O)[O-])nc2c1.[Na+]	CCOc1ccc2sc(NS(=O)(=O)O)nc2c1	
3196	Sweet	CC1CCC(C(C)C2CCC3C4CC(=O)C5CC(OC6OC(CO)C(O)C(O)C6OC6OC(C)C(O)C(O)C6O)CC[C@]5(C)C4CC[C@@]23C)OC1OC1OC(C)C(O)C(O)C1O	CC1CCC(C(C)C2CCC3C4CC(=O)C5CC(OC6OC(CO)C(O)C(O)C6OC6OC(C)C(O)C(O)C6O)CC[C@]5(C)C4CC[C@@]23C)OC1OC1OC(C)C(O)C(O)C1O	
3197	Sweet	OCC1OC(O[C@]2(CCl)OC(CO)C(Cl)C2O)C(O)C(O)C1Cl	OCC1OC(O[C@]2(CCl)OC(CO)C(Cl)C2O)C(O)C(O)C1Cl	
3198	Bitter	COc1cc(O)c(CCC(C)(C)O)c2c1C(=O)CC(c1ccc(O)cc1)O2	COc1cc(O)c(CCC(C)(C)O)c2c1C(=O)CC(c1ccc(O)cc1)O2	
3199	Sweet	CC/C=C/CCC1(C)CCC(=O)O1	CC/C=C/CCC1(C)CCC(=O)O1	
3200	Bitter	Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2c1c2OC(c3ccc(O)c(O)c3)C(O)Cc2c(O)cc1O	Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2c1c2OC(c3ccc(O)c(O)c3)C(O)Cc2c(O)cc1O	
3201	Bitter	CCCCCCCCCCCCCCCCCC(=O)OCC(O)CO	CCCCCCCCCCCCCCCCCC(=O)OCC(O)CO	
3202	Sweet	CCC(C)C(=O)OC(C)C1(O)CCC2(O)C3CCC4CC(OC5CC(O)C(OC6CC(OC)C(OC7CC(OC)C(OC8CC(OC)C(OC9OC(CO)C(OC%10OC(CO)C(O)C(O)C%10O)C(O)C9O)C(C)O8)C(C)O7)C(C)O6)C(C)O5)CCC4(C)C3CC(OC(C)=O)C12C	CCC(C)C(=O)OC(C)C1(O)CCC2(O)C3CCC4CC(OC5CC(O)C(OC6CC(OC)C(OC7CC(OC)C(OC8CC(OC)C(OC9OC(CO)C(OC%10OC(CO)C(O)C(O)C%10O)C(O)C9O)C(C)O8)C(C)O7)C(C)O6)C(C)O5)CCC4(C)C3CC(OC(C)=O)C12C	
3203	Tasteless	O=S(=O)([O-])NC1CCC(NS(=O)(=O)[O-])CC1.[Na+].[Na+]	O=S(=O)(O)NC1CCC(NS(=O)(=O)O)CC1	
3204	Bitter	O=C1NCC(=O)N2CCCC12	O=C1NCC(=O)N2CCCC12	
3205	Sweet	CC(NC(=O)C(N)CC(=O)O)C(O)c1ccccc1	CC(NC(=O)C(N)CC(=O)O)C(O)c1ccccc1	
3206	Tasteless	CC(=O)O	CC(=O)O	
3207	Sweet	N#Cc1ccc(NC(=O)NC(CC(=O)O)c2ccc(O)cc2)cc1	N#Cc1ccc(NC(=O)NC(CC(=O)O)c2ccc(O)cc2)cc1	
3208	Bitter	C=C1C(=O)O[C@@H]2/C=C(\C)CC[C@@H](O)C(=C)CC[C@@H]12	C=C1C(=O)O[C@@H]2/C=C(\C)CC[C@@H](O)C(=C)CC[C@@H]12	
3209	Bitter	O=c1c(O)c(-c2ccc(O)c(O)c2)oc2ccc(O)cc12	O=c1c(O)c(-c2ccc(O)c(O)c2)oc2ccc(O)cc12	
3210	Sweet	CCC/C=C/COC(=O)CCC	CCC/C=C/COC(=O)CCC	
3211	Tasteless	O=[N+]([O-])c1ccc(O)c(NS(=O)(=O)[O-])c1.[Na+]	O=[N+]([O-])c1ccc(O)c(NS(=O)(=O)O)c1	
3212	Sweet	OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@](O)(CO)OC[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O	OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@](O)(CO)OC[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O	
