SMILES,ATSC0c,ATSC0se,AATS0i,ATSC1p,AATSC2se,AATSC0m,AATSC1Z,AATSC2are,AATSC1pe,SpDiam_A,ATSC1c,ATSC1se,ATSC1Z,ATSC1m,ATSC4s
C/C=C/C=C/C(=O)O,0.5210820749848922,1.8173399999999995,163.188120271187,-0.03101244271225037,0.04061506818181816,37.491013499999994,-0.7041666666666667,0.05676136363636363,-0.017255104166666663,3.899711648727295,-0.3744839484762983,-0.17430624999999983,-10.5625,-48.958008999999954,-2.437499999999999
CCC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,0.8080856639986587,2.834417999999999,163.26902364882451,0.5445260801567499,-0.0013970239175257813,34.1366294916,0.294128301886792,-0.0029361331958762684,-0.0037150943396226325,5.074639641273821,-0.3993047155575883,-0.22761988000000066,15.588799999999976,77.37832526519989,-12.706622222222224
C=C(CO)C(=O)OC1CC(=C)C2CC(=O)C(=C)C2C2OC(=O)C(=C)C12,1.2087289299386503,5.296494577777777,160.447856022444,0.039165283486028976,0.011732961763668427,36.93124224987653,0.19961124244812234,0.01702380952380952,-0.004474150774888383,4.899794144148132,-0.6853738506854137,-0.2776367367901237,9.38172839506175,46.257847855802524,-39.569382716049375
C=C1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,2.2571803455886186,7.097168592592592,162.29175167691628,2.7363402780030075,-0.004835939923294361,37.25007329492455,-0.48140928452819387,-0.00449307270233196,-0.034172225832069775,5.3580435724904785,-1.1150829659447317,-1.3732772181069968,-27.44032921810705,-112.98047466255106,89.81655568891935
O=C1c2c(O)cccc2[C@@H]([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c2cc(CO)cc(O)c21,2.1048870737811485,7.501799999999999,161.53714220473037,3.0957333066807537,-0.021016336842105247,38.25256487130178,-0.5873050026896183,-0.03066334475241354,-0.04041526425497573,5.178833983371022,-1.0103837075033213,-1.621720000000002,-32.30177514792901,-133.50313919082825,29.656188362919124
OC(CCN1CCCCC1)(c1ccccc1)C1CCCC1,0.3716819435902175,1.519489999999999,163.36792046051443,0.39037231086880153,-0.0011227280000000398,31.4026529764,0.3363692307692305,-0.0026558600000000055,0.0015005446153846097,4.86338463421096,-0.1277544235766757,-0.019885520000003015,17.491199999999985,84.51806568719982,-1.3165416666666654
c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1,0.4882002041680744,0.9885435897435894,161.60665719027517,-0.3787478729645075,-0.0014490561472715027,32.17555804076263,0.4371802889626527,-0.004465553677092206,0.004614459357611192,4.63521358563651,-0.19400976448144716,0.0251624825772529,17.924391847468762,84.22641022616793,-0.30111768573306974
CC(O)CCO,0.42051900269683745,1.8813269999999993,170.4535322629681,-0.07623492864414133,-0.01223416826923076,36.970605984375,-1.1177083333333333,-0.017728365384615374,-0.029547083333333283,3.804226065180614,-0.20239177515152917,-0.31128756249999945,-16.765625,-77.56967664062492,18.80685763888889
CC1=C2C3OC(=O)C(C)C3CCC2(C)C=CC1=O,0.5468991375012091,2.9002159999999986,160.7440815331662,0.16062980598006413,0.012956937595129373,35.13806580555555,0.4093567251461994,0.0215677321156773,0.0028967470760233234,5.095118927061996,-0.3236284334597537,0.0012142222222225093,15.555555555555578,74.05520472222187,-31.572954175240064
COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,0.9662407124706118,3.9799514418604645,162.60046400137745,-0.9974386756426034,0.010078497709605326,36.133817392103836,0.5191995673336935,0.01155362651254019,0.004968739859383477,4.920773314437573,-0.47655146922897373,-0.052582857760951826,23.36398053001621,108.44245549486212,-8.1868727840875
CC1=C(C=O)C(C)(C)CC=C1,0.15861131752076085,1.0941878399999998,161.68967900167942,-1.582067810090848e-15,6.7441777777757195e-06,32.4072061344,8.171241461241152e-16,0.002126222222222208,-2.456368441983159e-17,4.761965597642339,-0.036757902905798265,-2.6194324487249787e-16,2.042810365310288e-14,-8.171241461241152e-14,11.658544444444445
CC1=CCCC(C)(C)C1C=CC(C)O,0.26358906813333216,1.1753715555555553,163.9435072084994,0.3177096517777795,0.0007561732080338926,30.691122089506166,-0.1111111111111111,0.0030035010134512583,-0.003976157407407491,4.780824926061149,-0.12170175772231198,-0.0772808888888898,-4.0,-17.506212222222395,1.019027563443072
O=C1CCc2ccccc2O1,0.3942307308194745,1.820705684210526,157.44173645310485,-0.18199252878023112,0.024448022812449073,34.89946962880885,0.3689750692520767,0.035149095649340045,0.002533047091412683,4.6664876557687895,-0.2568011449790042,-0.026964299168975026,7.379501385041533,34.551466371190955,-10.850646352723913
CCNCC(O)c1cccc(O)c1,0.7151032525525984,2.205296428571427,165.1375348456691,0.5308808427142884,-0.006262267585757692,35.46208286096938,-0.35714285714285715,-0.010100979700390797,-0.01788418367346936,4.528705733187543,-0.3712745436818532,-0.3442005714285703,-10.0,-43.43928514285736,-4.884637188208615
CCNCC(O)c1cccc(O)c1,0.7151032525525984,2.205296428571427,165.1375348456691,0.5308808427142884,-0.006262267585757692,35.46208286096938,-0.35714285714285715,-0.010100979700390797,-0.01788418367346936,4.528705733187543,-0.3712745436818532,-0.3442005714285703,-10.0,-43.43928514285736,-4.884637188208615
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,0.67769255771552,3.2610836774193546,164.38939504331734,-0.3701102126852418,0.034621565487994034,54.1800764765869,2.940784339229969,0.06172531561070422,0.0009967319198751102,4.777327558583991,-0.4616811260151611,0.4051865910509889,94.105098855359,404.60896997502675,-17.861100583953895
C=C1C(=O)OC2C1CCC1(C)OC13CC=C(C)C23,0.604889792395675,2.9002159999999986,160.74408153316617,-0.008143876696574875,0.012496876876876882,35.13806580555555,0.6581196581196587,0.022192192192192206,0.0053842414529913655,5.04667110014257,-0.340890967094563,0.002426666666667225,25.66666666666669,121.39012541666635,-12.04166666666667
CCN(CC)CC(C)(C)COC(=O)C(CO)c1ccccc1,0.7828312538678284,3.3290279215686263,164.95106350079845,-0.9488222186666683,0.0036269299266168085,34.060230692041515,0.12226066897347204,0.003724323002858441,0.0013094579008073603,4.632343590917441,-0.3305824749205115,-0.07102164705882652,6.235294117647074,27.723171999999714,31.84715280447691
C=CC1CNCCC1CCC(=O)c1ccnc2ccc(OC)cc12,0.6545551718565499,2.599347999999999,161.81861390847868,-0.24516120451994255,-0.005509693820224729,33.77642313888889,0.363125,-0.009355959347690339,0.0026682500000000525,4.844568075125592,-0.2049703383614022,-0.021985500000000786,18.15625,85.60413605555492,-4.318901909722221
C=C[C@H]1CNCC[C@H]1CCC(=O)c1ccnc2ccc(OC)cc12,0.6545551718565499,2.599347999999999,161.81861390847868,-0.24516120451994255,-0.005509693820224729,33.77642313888889,0.363125,-0.009355959347690339,0.0026682500000000525,4.844568075125592,-0.2049703383614022,-0.021985500000000786,18.15625,85.60413605555492,-4.318901909722221
OC1OC[C@@H](O)[C@@H](O)[C@H]1O,0.9927926969613394,3.9094799999999994,170.5202364852495,0.36439551400000225,-0.036758399999999976,44.21852024999999,-1.0,-0.051428571428571476,-0.07286875000000018,4.636027029465006,-0.5066224767388359,-1.2403279999999997,-20.0,-85.70012600000013,-13.102222222222222
CC(C)CCCC(C)CCO,0.24663095111713726,1.1598402424242422,167.32070276472658,-0.21574451535621683,-0.002280456427162816,29.143824795224976,-0.44266528925619775,-0.005450330427975738,-0.005325697314049591,4.095620629565708,-0.1028201627006087,-0.07724217447199087,-14.165289256198328,-67.15739005326,5.258264462809915
CC[C@@H](C)C(=O)O[C@@H](C)[C@]1(O)CC[C@]2(O)[C@@H]3CC[C@H]4C[C@@H](O[C@@H]5C[C@H](O)[C@H](O[C@H]6C[C@H](OC)[C@H](O[C@H]7C[C@@H](OC)[C@H](O[C@H]8C[C@@H](OC)[C@H](O[C@@H]9O[C@H](C)[C@@H](O[C@@H]%10O[C@H](CO)[C@@H](O)[C@H](O)[C@H]%10O)[C@H](OC)[C@H]9O)[C@@H](C)O8)[C@@H](C)O7)[C@@H](C)O6)[C@@H](C)O5)CC[C@]4(C)[C@H]3C[C@@H](OC(C)=O)[C@]12C,5.038824859124465,25.493828266666654,166.16792641597326,-4.011751810233678,-0.002181481910695687,38.23409547609978,0.46207187897990276,0.0001210990315129878,-0.003632651445966544,5.392916716997117,-2.300478316519595,-1.9905353066666562,101.1937414965987,479.6323143627217,-4.146875157470392
CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,0.76489720355687,3.2164526363636354,163.09554477966424,-0.13314543193272355,0.0033231081587545615,34.927856889979346,0.36471433704635275,0.002267087497597502,0.0004334553539345841,4.77789291535669,-0.3325324286629619,-0.11688511983471099,16.776859504132226,80.22081817458718,36.44444444444442
COc1ccc2c(c1OC)[C@]13CCN(C)[C@H](C2)[C@]1(O)CC[C@@H](O)C3,1.1138705428713884,4.138772705882349,163.82185443891612,0.0442007558926471,-0.00996188248731822,35.46339596155324,0.42624631551967207,-0.01337254304729694,-0.0020122388824810513,5.373776038773208,-0.4110160151105353,-0.2727318062283771,23.017301038062293,111.26512052710441,-15.898009312657535
CC1C(NS(=O)(=O)O)C(=O)N(c2ccccc2)N1C,0.6748073580370294,4.056784029411763,166.21640694687747,-2.158399462762086,0.050736034814793766,54.35721479584775,3.3964409293129,0.07696177463270744,-0.0036046539792387367,4.80161274501396,-0.45893227751258875,0.3104841167820059,118.87543252595151,506.59348849827,-26.616617213939563
CC1=CCSCC1,0.0531591801369465,0.1777844705882351,159.83955670485824,0.636855652941177,-0.0015608493135394418,66.84429752941178,1.384083044982699,-0.00046451612903226913,0.0003602076124567011,4.202005979230917,-0.00017383457256119988,0.016495235294118032,23.529411764705884,106.1193570000001,-1.416167096226048
CC1C(=O)C23C(O)C1CCC2C12COC3(O)C(O)C1C(C)(C)CCC2=O,1.0418661124896311,5.586933925925926,163.44979802396244,1.992335835058461,0.004569047824975,36.85189160768176,0.19719975403244838,0.009301109018623181,-0.010572141809753433,5.589818449128797,-0.4735799880300834,-0.4941322908093311,11.437585733882006,63.06270779149521,21.78138812680995
CC[N+](CC)(CC)CCC(O)(c1ccccc1)C1CCCCC1,0.4527887409280799,1.5816669830508465,164.68488643009263,-0.36498001230442245,-0.0004434905012303312,30.485742367135877,0.23333333333333334,-0.00038523837477964654,0.002891073925117509,4.898979485566356,-0.14155333347082472,0.025060424016083042,14.0,65.80618359896573,-7.142894762041557
COc1ccc2c(c1OC)C13CCN(C)C(C2)C1(O)CCC(O)C3,1.1138705428713884,4.138772705882349,163.82185443891612,0.0442007558926471,-0.00996188248731822,35.46339596155324,0.42624631551967207,-0.01337254304729694,-0.0020122388824810513,5.373776038773208,-0.4110160151105353,-0.2727318062283771,23.017301038062293,111.26512052710441,-15.898009312657535
CN(CC(=O)O)C(=N)N,0.9573478316941759,2.2896464444444433,176.44772514518004,-0.4708000647431122,0.033987667616334274,40.63168375617283,-0.8634713144517067,0.053723670465337096,-0.04968155410312278,4.233766315748669,-0.719487661040267,-0.6667740864197528,-14.679012345679013,-66.08949052160506,-16.421296296296294
CNCC(O)c1cccc(O)c1,0.7133789712868134,2.1551942399999993,165.08885262160948,0.5477969693599989,-0.010067238868292673,36.0550944576,-0.4240000000000002,-0.017312589268292676,-0.021711520000000012,4.525173089785591,-0.36658564371419206,-0.37707775999999943,-10.600000000000005,-46.02008176000005,-3.1766222222222202
CC(=O)NC(N)=S,0.47247145698226833,1.3211289230769232,169.62693838754572,0.24996472925110017,0.04436892899408281,80.09369279289939,-0.9659763313609467,0.06542330703484545,-0.040381903353057254,4.0,-0.41755232786454266,-0.36440923668638997,-11.591715976331361,-51.0943062071005,13.190164852558015
C=C(CO)C(=O)O[C@H]1C[C@@]23O[C@@H]2CC/C(=C/[C@H]2OC(=O)C(=C)[C@H]12)CO[C@H]3O,1.588380686713918,6.810864489795915,162.46717136047917,-0.2903980927776939,0.0054026610596838755,38.55706618325698,0.27040015378207777,0.006853192890059265,-0.010757144459039497,5.003587800779824,-0.8879958968547087,-0.6918405197834244,14.060807996668043,70.0548405114533,-37.4230384330603
C=C1C(=O)C23CC1CCC2C12COC3(O)C(O)C1C(C)(C)C=CC2=O,0.8547783990808719,4.676966530612243,161.24831019172402,1.5767213846214452,0.005871646702762736,36.09733795918366,0.25712556874887005,0.011028460363737362,-0.007203244717216863,5.562851759447871,-0.40917580707437096,-0.32539677800916234,13.627655143690113,71.1408220408156,-25.364567425609703
N[C@@H](C[C@@](O)(CC1=NCc2ccccc21)C(=O)O)C(=O)O,1.4651529440914044,4.664460108108108,164.4199992508239,1.5842118565210712,0.0203890646457268,37.81510861650838,-0.5284687247702898,0.02747740823593863,-0.033117296528391876,4.818780251736143,-0.9344042519367485,-0.8777873542731917,-20.081811541271016,-84.85650829218383,-73.17891709276844
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5CC[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,2.4100197698869166,12.203697491525416,164.78105970063075,0.5552583038304147,0.004431898870402673,36.85216487790864,0.4260040218328062,0.008039443034995536,-0.004146629416834159,5.2926462899575455,-1.2160287405331547,-0.8771286308531945,53.25050272910078,259.1063396173525,-8.55637947269303
CC1=C(O)C(=O)C(C)O1,0.8093357964979494,2.5321750588235283,164.49771824361716,-0.21469178376470388,-0.0066905409855625925,39.761124456747396,-0.11764705882352941,0.006600644314520916,-0.01752283737024228,4.448136760837183,-0.3393044521301155,-0.2992127058823527,-2.0,-8.19440164705872,-32.593617839292584
OCC1CC(O)C(O)C(O)C1O,1.0502580956256478,4.235749538461536,169.37169423007637,1.28505463692308,-0.02539144706030467,41.645295254437855,-1.035502958579882,-0.03705652776029204,-0.056941568047337306,4.755366735731371,-0.520235878491836,-1.1154430769230763,-26.923076923076934,-116.55390153846176,-17.5111768573307
C=C(C)[C@@H]1C2OC(=O)C1[C@]1(O)CC3O[C@]34C(=O)O[C@H]2[C@]14C.CC(C)(O)[C@@H]1C2OC(=O)C1[C@]1(O)C[C@H]3O[C@]34C(=O)O[C@H]2[C@]14C,2.682111285418451,10.964134129870123,162.3623060643762,0.7872913891137827,0.01112575368527576,38.627195335132406,0.37225204131239215,0.020771349862258967,-0.010588523409363669,,-1.3148436090789204,-1.0583500394670269,31.641423511553334,158.69929285140793,1.2014310545154694
CC(O)C(O)C(O)C(O)C=O,0.9726660583858965,4.091830956521739,169.87106042797774,0.5035979243360055,-0.030333308332907562,42.868963758034035,-1.2424815260354016,-0.03924436724058657,-0.05840062725554231,4.463602396317048,-0.44435411325184776,-0.9981290888468801,-27.334593572778836,-121.52730250283592,-6.768325981936568
CC/C=C1\OC(=O)c2ccccc21,0.4233532606240553,1.882776,157.16595690597785,-0.18232566721190457,0.022647799999999992,34.332237765595465,0.3333333333333333,0.03425992438563322,0.0030062066792689523,4.698026106874671,-0.2757963079568169,-0.010751999999999743,8.0,37.383402669186935,-1.2157109850871701
CCC(C)C1NC(=O)C(C)NC1=O,0.6057468551147945,2.427671172413792,168.73152877320632,-0.3444223427586175,0.016812999163253614,36.15445309869204,0.00713436385255651,0.030374915224380104,-0.005208799048751563,4.710848606058896,-0.4338858657277773,-0.15330868965517186,0.2068965517241388,1.2489453793101255,-26.345917558462148
CC(=O)c1ccc(C)n1C,0.2670446250213018,1.2806038095238093,164.0543033142495,-0.677120751428566,0.0005183053665910983,34.34836063038548,0.23582766439909314,0.0074621504157218145,0.005488888888888791,4.510733242368236,-0.08231373625881694,0.014421333333333976,4.952380952380956,21.870267047618732,-4.000000000000001
CC(C)=CC(O)C[C@@H](C)[C@H]1CC[C@@]2(C)[C@@H]3[C@@H](O)C=C4[C@@H](CC[C@H](O)C4(C)C)[C@]3(C=O)CC[C@]12C,0.823948450845436,4.26381424390244,163.67906247651166,2.1620430180981898,-0.0002223897340018556,32.628156720999414,0.12929278790635745,0.001672190589501762,-0.005002133883892569,5.38985635226879,-0.36905031275813127,-0.2882829601427685,10.989886972040384,60.1368587150499,-6.441300647762576
CC1=COS(=O)(=O)NC1=O,0.6165571640447893,2.835164933333332,166.1427131800897,-2.4544083519999975,0.09606393777777777,70.37236998222222,5.240000000000001,0.15651324444444437,-0.025410222222222188,4.657138919247334,-0.5612081083560466,0.028254866666665747,78.60000000000002,335.2144044000001,-1.3557990397805275
Cc1cccc(CO)n1,0.3047610182600754,1.2385619999999995,163.80615052559673,0.03459762077777909,-0.006304808429118762,34.91876694135802,-0.1666666666666663,-0.007192283950617314,-0.009766666666666738,4.400243717838798,-0.13649827945975035,-0.13757199999999953,-2.9999999999999933,-12.948335555555436,-1.8992626886145403
C[C@@H]1O[C@H](O)[C@@H](O)[C@H](O)[C@@H]1O,0.9927131630786266,4.091830956521739,169.87106042797774,0.39258598400000577,-0.01926782737793349,42.868963758034035,-0.7939508506616263,-0.02347411130065942,-0.05627693761814761,4.729741955768802,-0.5178905013897742,-1.0907053913043472,-18.260869565217405,-78.33749773913085,-11.907162360848561
CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,0.7093880625744944,2.499631542857142,166.52429596473516,-2.3303290541142836,0.016338083318835735,35.14856592979592,0.508571428571428,0.021628940782870504,0.0106062040816326,4.683693197018247,-0.49548393166288085,0.019247771428571515,17.79999999999998,78.65540434285698,-14.28795351473923
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,0.8581785819577404,3.33248392982456,160.9345679838723,-0.666702335484757,-0.007533992389266594,33.846206304709135,0.5351800554016622,-0.012575454545454487,0.0063929778393352794,4.839654332323429,-0.23187933579066608,0.0631132668513407,32.110803324099734,150.03317166481952,-5.296433090523578
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,0.8581785819577404,3.33248392982456,160.9345679838723,-0.666702335484757,-0.007533992389266594,33.846206304709135,0.5351800554016622,-0.012575454545454487,0.0063929778393352794,4.839654332323429,-0.23187933579066608,0.0631132668513407,32.110803324099734,150.03317166481952,-5.296433090523578
COc1cc2c(cc1OC)C(=O)[C@@H](CC1CCN(Cc3ccccc3)CC1)C2,0.8581785819577404,3.33248392982456,160.9345679838723,-0.666702335484757,-0.007533992389266594,33.846206304709135,0.5351800554016622,-0.012575454545454487,0.0063929778393352794,4.839654332323429,-0.23187933579066608,0.0631132668513407,32.110803324099734,150.03317166481952,-5.296433090523578
CCCC(S)CCO,0.2683902161051291,1.1521285909090901,165.5633799037312,-0.524836756327275,-0.004718984993475416,61.115898216942135,-1.6816214088941366,-0.010236885602435903,-0.008966273120818755,4.0,-0.12025612767974277,-0.12180224586776817,-35.31404958677687,-157.3568712376036,0.7282854735155524
CCC1(CC)C(=O)NCC(C)C1=O,0.43515885076013305,2.248626799999999,166.45620932424112,-0.16387173199999416,0.009469443508771925,34.95606829888889,0.011111111111110331,0.0180012923976608,-0.0017095555555556926,4.917802206967892,-0.22933612045540003,-0.05841919999999992,0.33333333333330994,1.6013242666664116,-11.234737654320998
C[C@@H]1O[C@@H](O)[C@H](O)[C@H](O)[C@H]1O,0.9927131630786266,4.091830956521739,169.87106042797774,0.39258598400000577,-0.01926782737793349,42.868963758034035,-0.7939508506616263,-0.02347411130065942,-0.05627693761814761,4.729741955768802,-0.5178905013897742,-1.0907053913043472,-18.260869565217405,-78.33749773913085,-11.907162360848561
CC(=O)O[C@H]1C[C@H]2[C@H](C)C(=O)O[C@@H]2/C=C(/C)CC/C=C\1C,0.831344737223689,3.8669489777777772,163.0073965627106,-0.6879899961950465,0.020092159150157895,35.580494439506154,0.3510896403650026,0.031245420614412843,0.004413414922168479,4.737612891017453,-0.508545347434665,0.002584778271604926,16.15012345679012,74.37963693827183,-20.61777777777778
