SMILES,Check AD,Bitter,Sweet,Umami,Other,Dominant
COc1cc(C(=O)O)ccc1O,True,0.2421052631578947,0.1473684210526315,0.2947368421052631,0.3157894736842105,OTHER
CCCC(=O)OCCC(C)C,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CC/C=C\CCOC(C)=O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CCC(C)C(=O)OC(C)C1(O)CCC2(O)C3CCC4CC(OC5CC(OC)C(OC6CC(OC)C(OC7OC(C)C(OC8OC(CO)C(O)C(O)C8O)C(OC)C7O)C(C)O6)C(C)O5)CCC4(C)C3CC(OC(C)=O)C12C,True,0.3263157894736842,0.1473684210526315,0.2631578947368421,0.2631578947368421,BITTER
CCOC(=O)CCc1ccccc1O,True,0.2421052631578947,0.1473684210526315,0.2947368421052631,0.3157894736842105,OTHER
CCCCC[C@H](O)[C@@H](O)/C=C/[C@@H](O)CCCCCCCC(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
COc1ccc(C2OC(=O)c3ccccc3S2)cc1O,True,0.3263157894736842,0.1368421052631579,0.2736842105263158,0.2631578947368421,BITTER
O=S(=O)(O)Nc1cccc(NS(=O)(=O)O)c1,True,0.4210526315789473,0.1263157894736842,0.1894736842105263,0.2631578947368421,BITTER
N#Cc1ncc(Br)cn1,True,0.231578947368421,0.1894736842105263,0.2631578947368421,0.3157894736842105,OTHER
OCC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
COc1ccc(OC)cc1,True,0.2842105263157894,0.1578947368421052,0.2526315789473684,0.3052631578947368,OTHER
CC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
OC[C@@H]1O[C@H](O)[C@H](O)[C@H](O)[C@H]1O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CCC/C=C/COC(=O)CC(C)C,True,0.3157894736842105,0.1789473684210526,0.1368421052631579,0.3684210526315789,OTHER
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,True,0.3263157894736842,0.1368421052631579,0.2736842105263158,0.2631578947368421,BITTER
CC1CCC2C(C)C3C(CC4C5CC=C6CC(OC7OC(CO)C(O)C(OC8OC(CO)C(O)C(O)C8O)C7OC7OC(C)C(O)C(O)C7O)CCC6(C)C5CCC43C)N2C1,True,0.431578947368421,0.1263157894736842,0.1684210526315789,0.2736842105263158,BITTER
CCOC(=O)c1ccc(O)c(OC)c1,True,0.2947368421052631,0.1578947368421052,0.2842105263157894,0.2631578947368421,BITTER
COc1cc(O)c(CC=C(C)C)c(O)c1C(=O)/C=C/c1ccc(O)cc1,True,0.3578947368421052,0.1578947368421052,0.1263157894736842,0.3578947368421052,BITTER
N[C@@H](Cc1ccccc1)C(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
COc1ccc(/C=C/C(=O)Nc2ccccc2C(=O)O)cc1OC,True,0.2947368421052631,0.1684210526315789,0.2736842105263158,0.2631578947368421,BITTER
CCN(CC)CCOCCOC(=O)C(CC)(CC)c1ccccc1,True,0.3263157894736842,0.1368421052631579,0.2736842105263158,0.2631578947368421,BITTER
OCC1OC(OC2C(O)OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C2O)C(O)C(O)C1O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
O=c1c(-c2ccccc2)coc2cc(O)ccc12,True,0.3684210526315789,0.1368421052631579,0.2,0.2947368421052631,BITTER
C/C=C/C(=O)C1C(C)=CCCC1(C)C,True,0.3052631578947368,0.1894736842105263,0.1157894736842105,0.3894736842105263,OTHER
CC(COC(=O)C1CCCC1)NC(=O)C(N)CC(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
COC(=O)C(NC(=O)C(N)CC(=O)O)C(=O)OC1CC2CCC1(C)C2(C)C,True,0.3894736842105263,0.1368421052631579,0.1789473684210526,0.2947368421052631,BITTER
O=Cc1ccc2n1C[C@@]1(C[C@H](O)[C@H](O)CO1)OC2,True,0.2947368421052631,0.1684210526315789,0.2736842105263158,0.2631578947368421,BITTER
CC1CCC(C(C)C)C(=O)C1,True,0.3052631578947368,0.1894736842105263,0.1157894736842105,0.3894736842105263,OTHER
NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1[N+]1(C)CCCCC1,True,0.3263157894736842,0.1473684210526315,0.2631578947368421,0.2631578947368421,BITTER
CC(C)CC(=O)OCC(C)NC(=O)C(N)CC(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CCCCCCC(C)=O,True,0.2210526315789473,0.1894736842105263,0.2736842105263158,0.3157894736842105,OTHER
CC(C)[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC1=O,True,0.2842105263157894,0.1684210526315789,0.2842105263157894,0.2631578947368421,BITTER
COc1ccnc(C[S+]([O-])c2nc3ccc(OC(F)F)cc3[nH]2)c1OC,True,0.3263157894736842,0.1473684210526315,0.2631578947368421,0.2631578947368421,BITTER
CCCOC(=O)C(C)NC(=O)C(N)CC(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
C[C@@H]1O[C@@H](O[C@H]2[C@H](Oc3cc(O)c4c(c3)O[C@H](c3ccc(O)c(O)c3)CC4=O)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,True,0.3473684210526316,0.1473684210526315,0.1263157894736842,0.3789473684210526,OTHER
O=C(C=Cc1ccc(O)c(O)c1)c1ccc(O)cc1O,True,0.3368421052631579,0.1473684210526315,0.1578947368421052,0.3578947368421052,OTHER
CCCCCCCCCO,True,0.2210526315789473,0.1894736842105263,0.2736842105263158,0.3157894736842105,OTHER
CCOC(=O)C1OC1(C)c1ccc(C)cc1,True,0.3263157894736842,0.1368421052631579,0.2736842105263158,0.2631578947368421,BITTER
Cc1cc(OCCOCC[N+](C)(C)Cc2ccccc2)ccc1C(C)(C)CC(C)(C)C,True,0.3894736842105263,0.1263157894736842,0.1894736842105263,0.2947368421052631,BITTER
O=S(=O)(O)N(c1cccc2ccccc12)S(=O)(=O)O,True,0.431578947368421,0.1263157894736842,0.1789473684210526,0.2631578947368421,BITTER
CC[N+](C)(CC(=O)Nc1c(C)cccc1C)Cc1ccc(Cl)cc1,True,0.3684210526315789,0.1578947368421052,0.1789473684210526,0.2947368421052631,BITTER
N[C@@H](CO)C(=O)O,True,0.2421052631578947,0.1473684210526315,0.2947368421052631,0.3157894736842105,OTHER
CC(=O)c1ccc(NS(=O)(=O)O)cc1,True,0.3263157894736842,0.1368421052631579,0.2736842105263158,0.2631578947368421,BITTER
CC1CC2OC(=O)C3(C)CCCC(C)(C23)C1(O)CCc1ccoc1,True,0.3263157894736842,0.1368421052631579,0.2736842105263158,0.2631578947368421,BITTER
NC(=O)CC(N)C(=O)O,True,0.2421052631578947,0.1473684210526315,0.2947368421052631,0.3157894736842105,OTHER
CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)[C@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,True,0.3157894736842105,0.1578947368421052,0.2631578947368421,0.2631578947368421,BITTER
CC1CC23CCCN4CCCC(C(=O)CC2)C43C1,True,0.2947368421052631,0.1684210526315789,0.2526315789473684,0.2842105263157894,BITTER
CCSc1ccccn1,True,0.3157894736842105,0.1789473684210526,0.2421052631578947,0.2631578947368421,BITTER
CCOC=O,True,0.231578947368421,0.1684210526315789,0.2947368421052631,0.3052631578947368,OTHER
CCCOC(=O)CCC,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
Cc1cc(NS(=O)(=O)O)ccc1Br,True,0.3894736842105263,0.1263157894736842,0.1894736842105263,0.2947368421052631,BITTER
CCOC(C)(C)CCc1c(O)cc(OC)c2c1OC(c1ccc(O)cc1)CC2=O,True,0.4421052631578947,0.1157894736842105,0.1684210526315789,0.2736842105263158,BITTER
C=C(C)C1CC=C(C)CC1,True,0.2421052631578947,0.1894736842105263,0.2526315789473684,0.3157894736842105,OTHER
CC(C)/C=C\C=O,True,0.231578947368421,0.1789473684210526,0.2631578947368421,0.3263157894736842,OTHER
CCCCCN1C(=O)c2ccc([N+](=O)[O-])cc2S1(=O)=O,True,0.3263157894736842,0.1473684210526315,0.2631578947368421,0.2631578947368421,BITTER
CCN(CC)CC(O)CNc1c2ccc(Cl)cc2nc2ccc(OC)cc12,True,0.3263157894736842,0.1368421052631579,0.2736842105263158,0.2631578947368421,BITTER
C=C(C)CCCC(C)CCOC(=O)CCC,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
COc1ccc(C2Cc3cccc(OC(C)=O)c3C(=O)O2)cc1OC(C)=O,True,0.4105263157894737,0.1157894736842105,0.1684210526315789,0.3052631578947368,BITTER
OC[C@H]1OC(O[C@H]2[C@H](O)[C@@H](O)C(O[C@H]3[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
C/C(=C\CO)CCCC(C)CCCC(C)CCCC(C)C,True,0.3052631578947368,0.1894736842105263,0.1157894736842105,0.3894736842105263,OTHER
C[C@@H]1O[C@@H](O[C@H]2[C@H](O[C@H]3CC[C@@]4(C)C(=CC[C@H]5[C@@H]6C[C@@H]7O[C@]8(CC[C@@](C)(CO[C@@H]9O[C@H](CO)[C@@H](O)[C@H](O)[C@H]9O)O8)[C@@H](C)[C@@H]7[C@@]6(C)CC[C@@H]54)C3)O[C@H](CO)[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,True,0.431578947368421,0.1157894736842105,0.1684210526315789,0.2842105263157894,BITTER
Cc1cccc(C)c1NC(=O)C[N+](C)(C)CCCCCCCl,True,0.3578947368421052,0.1578947368421052,0.1894736842105263,0.2947368421052631,BITTER
O=C(O)CCOC(=O)Nc1ccc([N+](=O)[O-])cc1,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
N#Cc1ccc(NC(=O)NC(CC(=O)O)c2cccnc2)cc1,True,0.2421052631578947,0.1473684210526315,0.2947368421052631,0.3157894736842105,OTHER
CCCCCC(=O)OCCc1ccccc1,True,0.2842105263157894,0.1789473684210526,0.2736842105263158,0.2631578947368421,BITTER
CCC(C)C(C(=O)O)S(=O)(=O)c1ccccc1,True,0.3894736842105263,0.1157894736842105,0.1894736842105263,0.3052631578947368,BITTER
CC1(C)C(O[C@@H]2OC(C(=O)O)C(O)C(O)C2O[C@@H]2OC(C(=O)O)C(O)C(O)C2O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@@]5(C)CC[C@]4(C)[C@@]3(C)CC[C@@H]12,True,0.3894736842105263,0.1368421052631579,0.1789473684210526,0.2947368421052631,BITTER
CC(O)c1cccc(NS(=O)(=O)O)c1,True,0.3894736842105263,0.1157894736842105,0.1894736842105263,0.3052631578947368,BITTER
CC(C)C(=O)OC/C=C/c1ccccc1,True,0.2842105263157894,0.1789473684210526,0.2736842105263158,0.2631578947368421,BITTER
COc1ccc(C2Cc3ccccc3C(=O)O2)cc1O,True,0.2947368421052631,0.1578947368421052,0.2842105263157894,0.2631578947368421,BITTER
N#C[S-].[Na+],True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)CC(=O)O.N[C@@H](Cc1ccccc1)C(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
Cc1cccc(NS(=O)(=O)O)c1,True,0.3894736842105263,0.1263157894736842,0.1894736842105263,0.2947368421052631,BITTER
CCOC(=O)C(NC(=O)C(N)CC(=O)O)C(=O)OC1CCCC1,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CC1C(=O)OC2C1CCC1(C)C(=O)C=CC(C)(O)C21,True,0.2842105263157894,0.1578947368421052,0.2947368421052631,0.2631578947368421,UMAMI
CCOC(=O)CC(C)CC,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
COc1ccc(C2Cc3cccc(O)c3C(=O)O2)cc1O,True,0.3473684210526316,0.1473684210526315,0.1578947368421052,0.3473684210526316,BITTER
O=c1nc[nH]c2nc[nH]c12,True,0.2210526315789473,0.1894736842105263,0.2842105263157894,0.3052631578947368,OTHER
COc1cc2c(cc1OC)[C@@]13CCN4CC5=CCOC6CC(=O)N2C1[C@H]6[C@H]5C[C@H]43,True,0.4105263157894737,0.1263157894736842,0.1894736842105263,0.2736842105263158,BITTER
OCC1OC(OC2(CO)OC(CCl)C(Cl)C2O)C(O)C(O)C1Cl,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
Cc1cc(N=C(NCC(=O)O)NC(C)c2ccccc2)cc(C)c1C#N,True,0.2421052631578947,0.1473684210526315,0.2947368421052631,0.3157894736842105,OTHER
CCCCCCC(C=O)=Cc1ccccc1,True,0.2210526315789473,0.1894736842105263,0.2736842105263158,0.3157894736842105,OTHER
O=S(=O)(O)NC1CCCSCC1,True,0.3894736842105263,0.1263157894736842,0.1894736842105263,0.2947368421052631,BITTER
C=C(C)C(=O)O[C@H]1C[C@@]23O[C@@H]2CC/C(=C/[C@H]2OC(=O)C(=C)[C@H]12)CO[C@H]3O,True,0.3263157894736842,0.1473684210526315,0.2631578947368421,0.2631578947368421,BITTER
CN(C)C(=O)Oc1ccc[n+](C)c1,True,0.3157894736842105,0.1473684210526315,0.2736842105263158,0.2631578947368421,BITTER
CCCOC(=O)C(C)C,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CCCC(C)(COC(N)=O)COC(N)=O,True,0.231578947368421,0.1578947368421052,0.2947368421052631,0.3157894736842105,OTHER
CCC(C)C(=O)OCC(C)NC(=O)C(N)CC(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
N#C/C(=C\CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)CO,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
O=C1CC(c2ccccc2)Oc2cc(O)cc(O)c21,True,0.3368421052631579,0.1368421052631579,0.1578947368421052,0.3684210526315789,OTHER
CCCCCCCCC=CCCCCCCCC(=O)OCCOCC(OCCO)C1OCC(OCCO)C1OCCO,True,0.3263157894736842,0.1473684210526315,0.2631578947368421,0.2631578947368421,BITTER
C/C=C/c1ccc(OC(=O)Cc2ccccc2)c(OC)c1,True,0.3894736842105263,0.1263157894736842,0.1894736842105263,0.2947368421052631,BITTER
CCCCOC(=O)CCNC(=O)C(N)CC(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
Cc1nc(NS(=O)(=O)O)sc1C,True,0.3578947368421052,0.1263157894736842,0.1894736842105263,0.3263157894736842,BITTER
Cc1cccc(C)c1NC(=O)C[N+](C)(C)CCBr,True,0.3473684210526316,0.1789473684210526,0.1789473684210526,0.2947368421052631,BITTER
c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1,True,0.3052631578947368,0.1684210526315789,0.2421052631578947,0.2842105263157894,BITTER
CCOc1ccc2sc(NS(=O)(=O)O)nc2c1,True,0.3894736842105263,0.1157894736842105,0.1894736842105263,0.3052631578947368,BITTER
CC1CCC(C(C)C2CCC3C4CC(=O)C5CC(OC6OC(CO)C(O)C(O)C6OC6OC(C)C(O)C(O)C6O)CC[C@]5(C)C4CC[C@@]23C)OC1OC1OC(C)C(O)C(O)C1O,True,0.431578947368421,0.1263157894736842,0.1684210526315789,0.2736842105263158,BITTER
OCC1OC(O[C@]2(CCl)OC(CO)C(Cl)C2O)C(O)C(O)C1Cl,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
COc1cc(O)c(CCC(C)(C)O)c2c1C(=O)CC(c1ccc(O)cc1)O2,True,0.3894736842105263,0.1368421052631579,0.1789473684210526,0.2947368421052631,BITTER
CC/C=C/CCC1(C)CCC(=O)O1,True,0.2842105263157894,0.1789473684210526,0.2736842105263158,0.2631578947368421,BITTER
Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2c1c(O)cc(O)c2c1OC(c1ccc(O)c(O)c1)C(O)C2,True,0.3473684210526316,0.1473684210526315,0.1263157894736842,0.3789473684210526,OTHER
CCCCCCCCCCCCCCCCCC(=O)OCC(O)CO,True,0.231578947368421,0.1578947368421052,0.2947368421052631,0.3157894736842105,OTHER
CCC(C)C(=O)OC(C)C1(O)CCC2(O)C3CCC4CC(OC5CC(O)C(OC6CC(OC)C(OC7CC(OC)C(OC8CC(OC)C(OC9OC(CO)C(OC%10OC(CO)C(O)C(O)C%10O)C(O)C9O)C(C)O8)C(C)O7)C(C)O6)C(C)O5)CCC4(C)C3CC(OC(C)=O)C12C,True,0.3263157894736842,0.1368421052631579,0.2736842105263158,0.2631578947368421,BITTER
O=S(=O)(O)NC1CCC(NS(=O)(=O)O)CC1,True,0.4421052631578947,0.1157894736842105,0.1684210526315789,0.2736842105263158,BITTER
O=C1NCC(=O)N2CCCC12,True,0.2842105263157894,0.1789473684210526,0.2736842105263158,0.2631578947368421,BITTER
CC(NC(=O)C(N)CC(=O)O)C(O)c1ccccc1,True,0.231578947368421,0.1578947368421052,0.2947368421052631,0.3157894736842105,OTHER
CC(=O)O,True,0.2947368421052631,0.1789473684210526,0.1263157894736842,0.4,OTHER
N#Cc1ccc(NC(=O)NC(CC(=O)O)c2ccc(O)cc2)cc1,True,0.231578947368421,0.1578947368421052,0.2947368421052631,0.3157894736842105,OTHER
C=C1CC[C@H]2C(=C)C(=O)O[C@@H]2/C=C(\C)CC[C@H]1O,True,0.2947368421052631,0.1578947368421052,0.2842105263157894,0.2631578947368421,BITTER
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2ccc(O)cc12,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CCC/C=C/COC(=O)CCC,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
O=[N+]([O-])c1ccc(O)c(NS(=O)(=O)O)c1,True,0.3263157894736842,0.1368421052631579,0.2736842105263158,0.2631578947368421,BITTER
OC[C@H]1O[C@H](O[C@@H]2[C@H](O)CO[C@](O)(CO)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
OC[C@@H](O)[C@@H](O[C@@H]1O[C@H](CO)[C@H](O)C(O)[C@H]1O)[C@H](O)[C@@H](O)CO,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O,True,0.3157894736842105,0.1578947368421052,0.2631578947368421,0.2631578947368421,BITTER
N#Cc1ccc(N=C(NCC(=O)O)Nc2ccc(CO)c(CO)c2)cc1,True,0.231578947368421,0.1578947368421052,0.2947368421052631,0.3157894736842105,OTHER
CCC(C)C(=O)C1C(=O)C(=O)C(CC=C(C)C)(CC=C(C)C)C1=O,True,0.3368421052631579,0.1473684210526315,0.1578947368421052,0.3578947368421052,OTHER
COCCC=C(C)C=NO,True,0.3157894736842105,0.1789473684210526,0.1368421052631579,0.3684210526315789,OTHER
O=C1NS(=O)(=O)c2cc(Cl)ccc21,True,0.3894736842105263,0.1263157894736842,0.1894736842105263,0.2947368421052631,BITTER
CCNCC(O)c1cccc(O)c1,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CC(CCC1(O)OC2CC3C4CC=C5CC(OC6OC(CO)C(OC7OC(C)C(O)C(O)C7O)C(O)C6OC6OC(C)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C2C1C)COC1OC(CO)C(O)C(O)C1O,True,0.431578947368421,0.1263157894736842,0.1684210526315789,0.2736842105263158,BITTER
COC(=O)CC(C)NC(=O)C(N)CC(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CCC(C)C1=C2C(=O)[C@H]3C[C@@H](C(C)(C)O)[C@@]4(O)C[C@@H](C(C)(C)O1)[C@]2(O)[C@@]34O,True,0.3894736842105263,0.1368421052631579,0.1789473684210526,0.2947368421052631,BITTER
Cc1ccc(NC(N)=O)cc1,True,0.2947368421052631,0.1894736842105263,0.1157894736842105,0.4,OTHER
CC1=CC[C@@H]([C@@H](C)[C@H]2CC[C@@]3(C)[C@@H]4CC[C@H]5[C@@](C)(C(=O)O)[C@@H](O[C@@H]6O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]6O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)CC[C@@]56C[C@@]46CC[C@]23C)OC1=O,True,0.431578947368421,0.1263157894736842,0.1684210526315789,0.2736842105263158,BITTER
CC1=C(C)CC(C(=O)O)(S(=O)(=O)c2ccccc2)C(C)C1,True,0.3894736842105263,0.1157894736842105,0.1894736842105263,0.3052631578947368,BITTER
CCN(CC)c1cc(C)nc2ncnn12,True,0.3052631578947368,0.1578947368421052,0.2631578947368421,0.2736842105263158,BITTER
Cn1cnc2c1c(=O)[nH]c(=O)n2C,True,0.3578947368421052,0.1578947368421052,0.1894736842105263,0.2947368421052631,BITTER
CCCOc1ccc(C2CC(=O)c3c(O)cccc3O2)cc1O,True,0.3789473684210526,0.1473684210526315,0.1894736842105263,0.2842105263157894,BITTER
OCCCCCO,True,0.231578947368421,0.1684210526315789,0.2947368421052631,0.3052631578947368,OTHER
CC[N+](CC)(CC)CCC(O)(c1ccccc1)C1CCCCC1,True,0.2947368421052631,0.1578947368421052,0.2631578947368421,0.2842105263157894,BITTER
OCCOCCO,True,0.3157894736842105,0.1368421052631579,0.1684210526315789,0.3789473684210526,OTHER
COC(=O)C(NC(=O)C(CC(=O)O)NC(=O)Nc1ccc(C#N)cc1)C(=O)OC1C2(C)CCC(C2)C1(C)C,True,0.3894736842105263,0.1368421052631579,0.1789473684210526,0.2947368421052631,BITTER
COc1ccc(CSc2ccccc2)cc1O,True,0.3157894736842105,0.1578947368421052,0.2631578947368421,0.2631578947368421,BITTER
C/C(=C\CO)CO[C@@H]1O[C@H](COC(=O)Cc2ccc(O)c(O)c2)[C@@H](O)[C@H](O)[C@H]1OC(=O)Cc1ccc(O)c(O)c1,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
COc1ccc(C2Cc3ccccc3C(=O)O2)cc1O,True,0.2947368421052631,0.1578947368421052,0.2842105263157894,0.2631578947368421,BITTER
CC(C)=CCCC(C)=CCOC(=O)CC(C)C,True,0.3157894736842105,0.1789473684210526,0.1368421052631579,0.3684210526315789,OTHER
Cc1ccc(C(=O)c2ccccc2C(=O)O)cc1,True,0.2421052631578947,0.1473684210526315,0.2947368421052631,0.3157894736842105,OTHER
CN(C)CCOC(c1ccc(Cl)cc1)c1ccccn1,True,0.3789473684210526,0.1578947368421052,0.1684210526315789,0.2947368421052631,BITTER
O=C1CCC2CCCCC2O1,True,0.3157894736842105,0.1578947368421052,0.2631578947368421,0.2631578947368421,BITTER
C=CC1CNCCC1CCC(=O)c1ccnc2ccc(OC)cc12,True,0.3263157894736842,0.1368421052631579,0.2736842105263158,0.2631578947368421,BITTER
CCC(=O)OCC=Cc1ccccc1,True,0.2842105263157894,0.1789473684210526,0.2736842105263158,0.2631578947368421,BITTER
Nc1cccc2c1S(=O)(=O)NC2=O,True,0.3894736842105263,0.1263157894736842,0.1894736842105263,0.2947368421052631,BITTER
CCC(=O)OC/C=C(/C)CCC=C(C)C,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
O=c1nc[nH]c2c1ncn2C1OC(CO)C(O)C1O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
N#Cc1ccc(N=C(NCC(=O)O)Nc2ccccc2)cc1,True,0.2421052631578947,0.1473684210526315,0.2947368421052631,0.3157894736842105,OTHER
O=C1NS(=O)(=O)c2ccc(Cl)cc21,True,0.3894736842105263,0.1263157894736842,0.1894736842105263,0.2947368421052631,BITTER
COc1ccc(C2=COc3ccccc3O2)cc1O,True,0.3105263157894737,0.1526315789473684,0.2526315789473684,0.2842105263157894,BITTER
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2c(O)c(O)cc(O)c12,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CCCCCC=CCO,True,0.2210526315789473,0.1894736842105263,0.2736842105263158,0.3157894736842105,OTHER
CC1CCCC2(C)CCC3C(C)C(=O)OC3C12,True,0.3157894736842105,0.1578947368421052,0.2631578947368421,0.2631578947368421,BITTER
COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1OC,True,0.4421052631578947,0.1157894736842105,0.1684210526315789,0.2736842105263158,BITTER
OC[C@@H]1O[C@@H](O)[C@@H](O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CC(NC(=O)C(N)CC(=O)O)C(=O)NC(C)(C(C)(C)C)C(C)(C)C,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CC(C)COC(=O)CC(C)C,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CCOc1ccc(CCC(=O)c2c(O)cc(OC3OC(CO)C(O)C(O)C3O[C@H]3OC(C)C(O)C(O)C3O)cc2O)cc1O,True,0.3473684210526316,0.1473684210526315,0.1263157894736842,0.3789473684210526,OTHER
CC1(C)C2CC[C@]3(C)[C@H](C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@]43C)[C@@]2(C)CC[C@@H]1O[C@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O,True,0.3894736842105263,0.1368421052631579,0.1789473684210526,0.2947368421052631,BITTER
C/C=C/c1cc(OC)ccc1OC(=O)[C@@H](C)CC,True,0.3052631578947368,0.1263157894736842,0.2947368421052631,0.2736842105263158,BITTER
CCCCCCCCCC/C=C/C=O,True,0.2210526315789473,0.1894736842105263,0.2736842105263158,0.3157894736842105,OTHER
