SMILES,ATSC0c,ATSC0se,AATS0i,ATSC1p,AATSC2se,AATSC0m,AATSC1Z,AATSC2are,AATSC1pe,SpDiam_A,ATSC1c,ATSC1se,ATSC1Z,ATSC1m,ATSC4s
O=C(O)CC(NC(=O)Nc1ccc(C[N+](=O)[O-])cc1)c1ccccc1,1.2005970755143938,4.8736336190476175,163.3352560805889,0.9477166539576862,0.032255379138322014,36.4639260504535,0.015187470336972366,0.043231825396825393,0.00512642382534413,4.613410978019248,-0.7214411535813827,0.2621671043083899,0.6530612244898117,4.075146449546622,11.700869236583541
COC(CN(S(=O)(=O)O)S(=O)(=O)O)OC,0.9590573387371902,5.551195538461537,171.1839061637284,-4.736519611382727,0.06478493367276732,83.91461326775149,6.719289940828403,0.11327480734828671,-0.04593853254437866,4.76710840808345,-0.7042249532161519,-0.4375607100591722,167.98224852071007,722.4314676139056,72.13498672900383
COc1cc(OC)c2c(=O)cc(-c3ccccc3)oc2c1,1.0003309980947208,3.567634971428571,156.74732357369962,-0.8022911450083212,-0.016364119183673483,34.677613444897965,0.4568781025923881,-0.02041496598639455,0.0028420121345835163,4.945286921269226,-0.2864132883599841,-0.11131811265306144,16.90448979591836,78.33592065306135,27.71197278911565
CCC(C)C(=O)OC(C)C1(O)CCC2(O)C3CCC4CC(OC5CC(OC)C(OC6CC(OC)C(OC7CC(OC)C(OC8OC(CO)C(OC9OC(CO)C(O)C(O)C9O)C(O)C8O)C(C)O7)C(C)O6)C(C)O5)CCC4(C)C3CC(OC(C)=O)C12C,4.777709188005613,23.52488435978835,166.23169131655234,-2.4356918502876246,-0.0027276416743652276,38.478230038184826,0.3720597177476818,-0.0009872169032220995,-0.006846144520769139,5.392924707237519,-2.226759707076271,-2.1553933273984485,73.29576439629332,353.2962366680672,-14.356714187732702
O=C1CCC(C(=O)N2CCCC2C(=O)O)N1,1.0501212590538525,3.8437418666666656,167.36919860231623,-0.12836344970843316,0.022125569961685805,38.90332046222222,0.03225806451612903,0.03183959386973179,-0.014472774193548466,4.690118619461376,-0.7205325911539552,-0.416052462222222,1.0,7.652393871110874,-65.4288888888889
CC[C@H](C)[C@H](NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@@H](N)CCC(N)=O)C(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCCN)C(=O)O,4.997221104334673,16.487502037735844,170.59788439747908,0.22491395959749935,0.020328371476337412,38.0923208046359,-0.2420790316838735,0.03335214994766248,-0.02026934852260582,4.690272996661118,-3.570054854588502,-2.457351849056607,-38.49056603773589,-164.83199496855346,-210.88584312329422
C[C@@H](O)[C@H](NC(=O)[C@@H](N)CCC(=O)O)C(=O)O,1.6231749126036465,5.271454060606059,170.7581659888783,0.552012140573606,0.028955470666258542,41.68311656198347,-0.90625,0.0430368533823079,-0.04845294421487602,4.520215906055525,-1.1052528157821646,-1.1712681799816342,-29.0,-128.13339689256193,-41.13774104683195
CCN(CC)CCNC(=O)c1ccc(N)cc1,0.6372300808661806,1.8992350526315775,167.12549462925602,-0.4125972599999944,0.0025621652816251294,33.787914756925204,0.020775623268698536,0.0037039053974649108,-0.003379778393351978,4.522631175757888,-0.36908109984293147,-0.13751242105263065,0.7894736842105443,3.7913494736836455,-8.556305786395816
CC(C)C[C@H](N)C(=O)N[C@H](C(=O)O)C(C)C,0.9510850128362567,3.395135578947367,169.52000643555206,-0.01375410324855314,0.02134321610782651,36.15049103601107,-0.43512764842404766,0.03384663248852688,-0.014421866811409815,4.5263258692710355,-0.6697582520755303,-0.36332948476454296,-16.099722991689763,-73.93500912188388,-16.136041859033547
C[C@@]12C[C@@H](c3ccoc3)OC(=O)[C@@H]1CC[C@]1(C)[C@H]2[C@@H]2C=C[C@@]1(O)C(=O)O2,1.3245536916867033,5.380127666666665,160.76631627392663,0.1895090830745052,0.010588338611111107,36.82374649826389,0.44244123931623885,0.016668750000000034,-0.002438408119658089,5.407009981429795,-0.7116735145384797,-0.28833797222222224,23.00694444444442,111.22600050694382,-28.124385127314813
COCC1OC(COC)(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,2.0746299760347124,8.983597333333332,169.07733493564652,-0.9579333991734246,-0.03881583625731008,42.595182090734326,-0.17167953154112386,-0.051425281774216326,-0.038485959542187836,4.9656376179123995,-0.9144874276363213,-1.9971502222222264,-8.927335640138441,-32.386140639754416,1.4264011704899833
O=S(=O)(O)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,0.6525747241227681,4.67224722222222,164.38379217807454,-2.775205411758215,0.06396364349548551,68.88647901543212,5.264264264264261,0.09524248664086973,-0.008400873790457114,4.840455563148916,-0.5921858797807177,0.5731546327160486,194.77777777777766,835.2131949290133,-29.62520401488594
CC(C)(C)c1ccc(NS(=O)(=O)O)cc1,0.4633529062507164,3.035979366666665,163.88773562271118,-1.508717646999994,0.071595864059829,56.57670691555556,4.024444444444447,0.10810649999999995,-0.008453777777777843,4.678817760501154,-0.4553504223206902,0.3733046333333323,120.73333333333342,511.6117404000001,27.733154244779772
COc1ccc(C2(C)COc3ccccc3O2)cc1O,1.2649794648289154,3.639416888888888,159.14436869549957,-0.4239218723065645,-0.01205828163580245,35.7974449876543,0.3684210526315789,-0.011259645061728461,-0.002719590643274908,4.94195701093372,-0.5549796097933996,-0.2555649382716045,14.0,66.61394691358049,-13.716724537037036
CN(C)c1nc2c(ncn2C2OC(COP(=O)(O)O)C(O)C2O)c(=O)[nH]1,1.9411494319133182,7.118958249999999,170.4507108441496,-4.345501520748891,0.033916559374999954,51.31972843689655,2.0610851598993882,0.0494448424586777,-0.07024668298598638,4.912970429622183,-1.4441321237096272,-2.6557391249999998,94.80991735537185,426.2672248501922,-40.66339753100592
NC(=O)c1ccc(NC(=O)NC(CC(=O)O)c2cccnc2)cn1,1.443613110670745,4.331786666666663,165.99193792240345,0.48406612913019864,0.02463066666666665,35.98232615384614,-0.2893819855358323,0.03497580852196236,-0.02727133957922425,4.620098598202139,-1.0741742671534535,-0.8177275555555549,-11.57527942143329,-47.821374999999634,-11.915461319307482
O=[N+]([O-])c1cccc(S(=O)(=O)O)c1,0.5407172219156833,3.3963449444444436,162.84337198243585,-0.5300201645555546,0.07217677491181655,60.07582832098766,3.4197530864197527,0.10354144620811288,0.01612098765432106,4.689013157613083,-0.23576608434418225,0.6488626111111107,61.55555555555555,261.2227463333335,-85.7032708005216
CN1C(CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,0.6591791431581708,4.453211741935485,164.5724896371206,-2.1613693183509506,0.022610225642149075,106.62118656399588,2.7894445889698236,0.055755105244902015,-0.019362184573361065,5.079934511677426,-0.4369336059791112,0.11775484703433843,89.26222684703436,385.82457501665016,-57.7851338122615
CC/C=C\CCOC=O,0.44536436229782966,1.9334712380952377,165.59404231076132,-0.9995866299733646,0.012042714152327615,35.795294140589554,-0.08888888888888942,0.009306389222355549,0.00446410430838993,3.804226065180613,-0.2008679490315505,0.0013812970521545744,-1.7777777777777883,-11.340378049886429,-4.749999999999998
CCCCC(NC(=O)C(N)CC(=O)O)C(=O)OC(C)C,1.3420816263209376,5.024102909090907,169.00197346328355,-0.5627245186823441,0.026361564344746152,38.23759865289256,-0.26484720353642077,0.041188282172373074,-0.013444331395348825,4.5260606624212745,-0.8941068179126175,-0.4910518429752062,-11.388429752066093,-52.44738771074363,-17.563590449954077
OC[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)CO,1.2652788980902177,4.861990153846153,171.62772998824946,0.8198640474461486,-0.04481765793181177,43.815711159763325,-1.5282840236686388,-0.06289940828402363,-0.07838622485207108,4.493959207434934,-0.6202140007066513,-1.544824071005917,-38.20710059171597,-168.57873430177543,-9.776134122287969
O=S(=O)(O)NN1CCC(c2ccccc2)CC1,0.46421877403534717,3.24215006060606,164.83588301835104,-1.5150850281328339,0.052902297219587814,54.55741547107437,3.7401825744071733,0.07111686763311205,0.0007746961594554977,4.65627806071244,-0.324830847824079,0.5248209678604216,127.16620752984389,542.0886923471076,11.20843512755691
N#Cc1ccc(N=C(NCC(=O)O)NC2CCCCCCCCC2)cc1,1.0035131143243265,3.1066139259259247,165.3600778022958,0.1573879626809468,0.014706670657189157,34.39422813443073,0.05611672278338984,0.0217773163736127,-0.004856071829405091,4.554675794490351,-0.7185443047776302,-0.23660544307270837,3.086419753086441,17.0236954951994,4.141203703703704
NCCCC[C@H](NC(=O)[C@@H](N)CCC(=O)O)C(=O)O,1.554582418307282,5.046905499999999,170.97463067354323,0.645687206000993,0.02780637132352941,39.546243784375,-0.6997435897435904,0.03841804044117646,-0.03366764262820507,4.47036394295232,-1.0859954173167425,-0.9274030625,-27.290000000000028,-121.54876014062484,-68.04302083333336
OC[C@@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,1.2049126425109171,4.691375999999998,170.52023648524948,0.6114313520000002,-0.037739904761904766,44.218520250000005,-1.0833333333333333,-0.05261904761904761,-0.07546458333333335,4.755366735731372,-0.6100877171095898,-1.5163599999999997,-26.0,-111.61614400000003,-9.786458333333334
O=S(=O)(O)NC1CCCCCCC1,0.3930604119683425,3.1022814999999984,167.7626220183278,-1.3962247020666632,0.06308474137931035,57.70175144,4.402222222222227,0.09057658620689646,-0.006929333333333394,4.446755365412223,-0.3748762909356439,0.3983244999999992,132.06666666666683,561.5851657999997,8.092292619265349
COc1cc(-c2[o+]c3cc(O)cc(O)c3cc2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc(OC)c1O,3.3562221730437294,9.65903273333333,162.74378200510375,0.9833317850255249,-0.02944268841269844,39.283756449722226,-0.33490740740740677,-0.03756547619047607,-0.040014855820105735,5.000024835318524,-1.4255351510780423,-2.2170058366666674,-21.099166666666626,-82.90614529916644,10.469459876543207
C[C@@H](O)[C@H](NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](CS)NC(=O)[C@@H](N)Cc1c[nH]cn1)C(=O)N[C@@H](CC(N)=O)C(=O)O,2.8737556281037837,8.859604355263155,169.82646158703378,0.1359907528970668,0.012254247635649489,45.83848506284626,-0.7853275533330928,0.020820870778795124,-0.0307724203601107,4.6851051652284434,-1.8762274268376156,-1.8863861099376733,-60.470221606648145,-257.8809514312668,-95.95594170370454
O=S(=O)([O-])[O-].[Mg+2],5.2842718795219445,4.409523499999999,151.26664334755418,-0.9146702222222236,0.2555302499999996,37.9978181388889,-12.0,0.30802500000000016,-0.18023055555555548,,-0.06306578255041154,-0.38721300000000053,-48.0,-194.93329255555548,
CC(C)[C@H](N)C(=O)N[C@H](C(=O)NCC(=O)N[C@@H](CCC(=O)O)C(=O)N[C@H](C(=O)O)[C@@H](C)O)C(C)C,2.52868746799727,8.992551944444443,169.8596734591627,0.09222444202270791,0.02307169874338624,39.30678316493056,-0.40933098591549294,0.03692514054232802,-0.02398450948748033,4.610623694841208,-1.7439835883588737,-1.3093965007716044,-29.0625,-128.41484062673646,-63.65295996227706
O=C1c2ccc(O)cc2OC(c2ccc(O)c(O)c2)C1O,1.7492324546326545,4.8386487272727265,158.59499637745418,1.7612255967865122,-0.014794472255017703,36.18348981818182,-0.6063754427390797,-0.0176328217237308,-0.03992401416765052,4.955535166606252,-0.884800316175272,-1.030799074380165,-21.223140495867792,-88.73206399999998,-26.286960514233236
O=C(O)CC(O)(CC(=O)O)C(=O)O,1.6883065677808728,4.710719999999999,168.48887396911869,0.700738685373391,0.05304438709677413,43.22908620408163,-1.5814058956916097,0.07848877185282718,-0.09270722222222222,4.653692539209308,-1.110679643204686,-1.5050720000000002,-31.628117913832195,-138.0533537959184,-14.12868480725624
COc1c2ccoc2cc2oc(=O)ccc12,0.9408795042260121,3.2475839999999994,155.94494302016633,-0.7884814624779998,-0.007455142857142857,33.988018,0.4444444444444441,-0.008650793650793628,-0.0031747863247863664,4.937537178059845,-0.43143683707116276,-0.2524000000000002,11.555555555555546,53.963910000000055,-0.7578125000000013
CC(Cc1ccccc1)c1nnc(NS(=O)(=O)O)s1,0.5606917404155253,3.279411999999999,162.60628292321678,-1.0949781847505058,0.06869460340909089,69.11639320996093,3.303503787878788,0.09516727095170453,-0.0034998786695075506,4.58503696136742,-0.5205040027721709,0.3916710624999996,109.015625,469.86950925878915,10.566382639692648
O=C(C=Cc1ccccc1O)c1ccc(O)cc1O,1.2530337869648591,3.479781677419354,156.86233254358027,1.559808679923266,-0.0015198498092265228,34.8940417773153,-0.5350546305931316,-0.0002904960110995571,-0.027467224895941805,4.662662213374652,-0.6816677639826099,-0.5729459895941719,-17.121748178980212,-72.81658990634787,13.276795005202912
O=C1CC(c2ccc(O)cc2)Oc2cccc(O)c21,1.1651365507887113,3.4797816774193526,156.86233254358027,0.9393633118465297,-0.005379812772189463,34.8940417773153,-0.13054583293917263,-0.004558715843835538,-0.017182574969255595,4.897445138811731,-0.546942011484521,-0.42980217273673227,-4.308012486992697,-14.91425852237279,22.685628396346402
CC(C)(CO)NS(=O)(=O)O,0.5825707682394257,3.4827946666666656,171.50698142127806,-1.4886784613485853,0.08072732063492062,70.14080189569161,5.188775510204082,0.12851668934240354,-0.03655171201814063,4.529202607013547,-0.4822111474176713,-0.10832244444444449,103.77551020408164,439.67683294331044,9.50839764346525
CC(C)[C@H](NC(=O)[C@H](CO)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CS)NC(=O)[C@@H](N)CS)C(=O)O,2.8876519965565897,9.822933264367814,169.57566579689265,-0.03866335430805049,0.015242840761243796,52.161119545250386,-1.1511627906976745,0.02679043711759102,-0.025030520759400886,4.657375061929559,-1.948605596398276,-1.691456330294623,-99.0,-430.19502656969286,-95.875195662185
Cc1ccc(NS(=O)(=O)O)cc1Cl,0.452869773421501,3.04481457142857,162.38023162183296,-1.703734934380947,0.08837777671068425,91.76452314285714,3.54421768707483,0.1382549819927971,-0.022930158730158717,4.61096050893725,-0.4540679708312516,0.12625085714285658,74.42857142857143,313.2349999999996,17.181771080123365
CN(NC(=Nc1ccc(C#N)cc1)NCC(=O)O)c1ccccc1,1.0558544535365266,3.0051847804878045,164.05382984383496,0.05379341519533415,0.014190461377607119,34.4501798548483,0.026642304750573394,0.020288178032556396,-0.005509781592589415,4.589921853951969,-0.6476826017536519,-0.2177177751338494,1.1189767995240825,7.261523486614777,-15.431290898274831
O=c1[nH]cnc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,1.8046605593476892,6.467048972222222,169.7337289453149,-3.663860411920549,0.030044726839981006,52.21484020565319,1.9473684210526316,0.04023346153846148,-0.09227013888888891,4.8468802816957375,-1.320970746296642,-2.806125692901234,74.0,332.9504108368427,-48.30358171373914
CC(C)=CCC(=O)C1(O)C(=O)C(C(=O)C(C)C)=C(O)C1(O)CC=C(C)C,1.255356675720555,5.586933925925926,163.44979802396244,1.0066573097777813,0.005162501371742152,36.85189160768176,-0.2921810699588481,0.016651234567901213,-0.013221810699588363,5.120556075038638,-0.48457655568868613,-0.47680088888889116,-15.777777777777798,-68.68355155555554,93.20987654320986
CCCC1CCCC(=O)O1,0.4089980720650236,1.9761353333333327,165.58768952768693,-0.570742477666668,0.019174027777777783,34.90677357638888,0.22916666666666666,0.028112922705314007,0.00482083333333334,4.417866110045352,-0.2518437993648055,0.012863333333333884,5.5,24.271300333333436,-7.161458333333331
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CCCC1C(=O)O,1.3361558929881794,5.164805527272726,164.78759878384494,-0.6360545611068995,0.01611526368054984,36.532620203636355,0.16132821723730767,0.02268068603223967,-0.0032058388429751505,4.703539046536866,-0.8259908552944144,-0.28214075504132585,9.03438016528923,43.305480960000246,-65.39164370982553
Oc1cccc(C2OCc3ccccc3S2)c1,0.582897452599622,1.9769361379310344,154.21948925365822,1.0261349238436557,-0.005125037886736123,52.190288932223545,0.5560968125503434,-0.013541544846238178,-0.004798289286947186,4.780696788916949,-0.28973003284304066,-0.1522672853745535,17.239001189060644,82.36131568727666,1.7962094410436351
COc1ccc(C2SCc3ccccc3CS2)cc1O,0.7572405795378551,2.116007222222222,154.80428655092177,1.541573835150222,-0.006730377700617288,64.38508313888889,0.8466536712150742,-0.005577584876543218,-0.002565919428200189,4.70981390211627,-0.3313112681173831,-0.12570351234567936,32.17283950617282,152.28877372222257,-0.94816010855391
C/C(=C\CO)CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](OC(=O)Cc2ccc(O)cc2)[C@H]1OC(=O)Cc1ccc(O)c(O)c1,2.9187260335274585,10.150831774647884,162.90461843430944,0.7439024477847225,-0.0022919350359311987,38.891157614758974,-0.1966015657906535,-0.0028510088244139173,-0.02470835097406726,4.898398688988719,-1.5539843122838286,-1.5880926133703652,-14.351914302717706,-55.667518497124625,-21.550877250986368
O=S(=O)(O)Nc1ccccc1I,0.45242307266155435,2.5172102777777767,158.57914509392745,-2.0611631648888866,0.1022166492504409,777.717046180109,-0.5123456790123462,0.15377544091710754,-0.028825925925925897,4.577451065395653,-0.44966472781041533,0.12321427777777744,-9.222222222222232,-99.66181687166676,9.352058230418804
CCCC(=O)OCC(NC(=O)C(N)CC(=O)O)C(=O)OC,1.7522189696364177,6.222449560975607,169.28108389762147,-1.1061121235297997,0.02416876079628239,40.90668109220702,-0.2177424152290305,0.03601863969859211,-0.02124352171326592,4.515378164487603,-1.087558286840335,-0.8166928399762043,-8.70969660916122,-39.28268895657364,-66.75976601229428
CC=Cc1ccc(OCC)c(O)c1,0.6902154072052207,1.976670518518518,161.27731914572172,-0.1438696176296268,-0.0021479619653323196,34.68655531138545,-0.008230452674896515,0.0008395685247536762,-0.003918930041152257,4.584911030494266,-0.32436177959622603,-0.11696385185185103,-0.2222222222222059,-0.7309856296297887,-3.015775034293551
CC1CC(C)C(C(=O)O)(S(=O)(=O)c2ccccc2)CC1C,0.7223928643330368,3.859314465116278,161.5356509856646,0.6507721777235899,0.02326689417483412,49.80289686316927,2.341880131766555,0.03425496445013122,-0.0035294188504842896,5.163255441840043,-0.38617087734876376,0.22715003569496986,103.04272579772842,446.34447360194736,65.89032081627926
COCCN(S(=O)(=O)O)S(=O)(=O)O,0.8124126017793067,4.724183454545453,171.30457337799734,-4.243227364968518,0.08150870913682277,89.57090013429753,7.176308539944901,0.13955196280991725,-0.052027380952380936,4.73357333602561,-0.6231097701152561,-0.3085570247933891,150.70247933884292,649.9760677252066,81.44856817331564
CCCC(NC(=O)C(CC(=O)O)NC(=O)Nc1ccc([N+](=O)[O-])cc1)C(=O)OC,1.875179363535822,7.290354039215684,167.69143011222505,-0.2875557262352908,0.03342129243671934,39.31632004229142,0.0034602076124566304,0.04948255903364536,-0.0021183391003459884,4.611947840145154,-1.2057848060651968,-0.13338117647058817,0.17647058823528816,1.0747568627451898,-87.21685035670042
CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](C)C(=O)O,3.655055100979582,13.013777840707961,170.56261979550612,0.2559792088413765,0.023581382741099943,38.817077315373176,-0.3285475146280615,0.039866906110157634,-0.022182808531823705,4.651457822990057,-2.6999027517571528,-1.8497782845955024,-36.797321638342886,-161.37713426869703,-219.2600503824367
CC(C)[C@H](N)C(=O)N[C@@H](CCC(=O)O)C(=O)O,1.4169301477656977,4.747847542857141,169.89136719911377,0.30400045521544955,0.03491500967139396,40.01242539265306,-0.651116446578631,0.05177370321687996,-0.030739769507803143,4.506454978035066,-1.0115694059180003,-0.7670537273469383,-22.137959183673455,-98.99603215020409,-68.55222222222221
OC[C@H]1O[C@@H](O[C@@H]2[C@H](O)[C@@H](O)C(O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@H]1O,2.15510949609109,8.622855999999999,169.54855025424396,0.7512101711658872,-0.038788872824631865,43.676766906666664,-0.7207300053676863,-0.053813000148743094,-0.06401160923242079,4.901552795159693,-1.0524101240907682,-2.5620515555555556,-33.15358024691357,-138.42875343999998,-17.117283950617278
